meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X132,-0.007581811398267746,0.5989879965782166,0.0387609601020813,0.15240874886512756,-0.2768244445323944,0.23390495777130127,0.10790886729955673,-0.05472218617796898,0.3117254972457886,0.1803731769323349,0.17398376762866974,0.5472192764282227,0.509644627571106,0.07266697287559509,0.24078169465065002,0.12449408322572708,0.38027459383010864,0.2818644046783447,0.8234437704086304,1.0668647289276123,0.9585329294204712,0.7816016674041748,0.9513195157051086,0.8432801961898804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X133,0.22474093735218048,0.17991235852241516,-0.2154499590396881,0.2200768142938614,-0.09363701939582825,0.011391948908567429,0.028733670711517334,0.45684507489204407,0.7956115007400513,0.475707083940506,0.07086073607206345,0.22343747317790985,0.8351156115531921,0.3884574770927429,0.25769710540771484,0.1766471415758133,0.2146984338760376,0.6437989473342896,0.39148080348968506,1.031720757484436,0.9458867311477661,0.7842859625816345,0.27841970324516296,0.19178920984268188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X134,0.35787391662597656,-0.044262152165174484,0.2818898558616638,0.05876348167657852,0.2307884395122528,0.2771003246307373,0.3860176205635071,0.21466584503650665,-0.19715404510498047,-0.14591577649116516,0.4229333698749542,0.1509651094675064,0.24607685208320618,0.29052191972732544,0.29941731691360474,0.10135386139154434,0.37579166889190674,0.6655100584030151,0.4126273989677429,0.251913845539093,0.319181889295578,0.40710243582725525,0.5227763652801514,0.32974156737327576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X139,0.4907827377319336,0.42919790744781494,0.3585510849952698,0.15663549304008484,0.17646977305412292,0.09798745065927505,0.22710712254047394,0.03312555328011513,0.3207966685295105,0.384438693523407,0.4412943422794342,0.1404602825641632,0.15948154032230377,0.2971667945384979,0.4566967487335205,0.41346481442451477,0.5816031098365784,0.45264139771461487,0.6765053868293762,0.5824803709983826,0.7455434203147888,0.730453610420227,1.0674840211868286,0.8665959239006042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X140,-0.1704300343990326,-0.1741078943014145,0.06122896075248718,0.6513385772705078,0.3544755280017853,-0.4468702971935272,-0.013771366328001022,0.21563920378684998,0.2871708273887634,0.584158718585968,1.1854532957077026,0.7682963013648987,0.41385340690612793,0.7466245889663696,0.753181517124176,0.9664627909660339,1.777370572090149,1.2358540296554565,1.6631183624267578,1.284095287322998,1.6804518699645996,1.6723531484603882,1.8602049350738525,1.0580974817276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X142,1.2198359966278076,0.728692889213562,0.29671144485473633,0.66215980052948,0.3225758671760559,1.027353048324585,0.7468711137771606,0.37320181727409363,0.869541585445404,0.7871629595756531,0.4312164783477783,0.7055554986000061,1.0185977220535278,0.9217424988746643,-0.16382169723510742,0.37799182534217834,1.2136439085006714,0.5361992716789246,0.3617318570613861,0.45501765608787537,0.36436280608177185,0.8674195408821106,1.6806669235229492,1.2829056978225708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X143,0.05804559960961342,0.1541067510843277,0.2026940882205963,0.19947782158851624,0.03574096038937569,0.013053670525550842,0.19378919899463654,0.4202769100666046,-0.007119394838809967,0.3384014964103699,0.08250617980957031,0.1391928642988205,0.15468478202819824,-0.10355451703071594,0.025820385664701462,-0.01725853607058525,-0.008752960711717606,0.3702601194381714,0.21073304116725922,0.14338824152946472,0.20144745707511902,0.8211219906806946,0.2929379940032959,0.4329415559768677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X148,0.05034641921520233,0.16418465971946716,-0.016293570399284363,0.2609308958053589,0.06612303107976913,0.3470154106616974,0.3559826910495758,0.7667551040649414,0.48532557487487793,0.7560052275657654,0.13683658838272095,0.1410216987133026,0.7426987290382385,0.3273094594478607,0.08765118569135666,0.3719853162765503,0.44663146138191223,0.5161108374595642,0.5977519154548645,0.45780816674232483,0.4570527672767639,0.2677425742149353,0.5364245176315308,0.3127027153968811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X149,0.1611011028289795,0.2538623511791229,0.27647465467453003,0.33465713262557983,0.13405539095401764,0.30905330181121826,0.3905547857284546,0.44975417852401733,0.6275028586387634,0.36651697754859924,0.3366064429283142,0.4358939826488495,0.5255483984947205,0.4471350312232971,0.23599478602409363,0.1307256668806076,0.11628027260303497,0.05645626038312912,0.1910039484500885,0.4437131881713867,0.4191279411315918,0.5273746848106384,0.45030829310417175,0.2580253481864929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X155,0.44595134258270264,0.5080453753471375,0.34834200143814087,0.08524946868419647,0.2930523753166199,0.40008240938186646,0.04563054069876671,0.002695482224225998,-0.12193207442760468,-0.31040632724761963,0.39943838119506836,0.20564137399196625,-0.27219700813293457,-0.3047138750553131,-0.11204400658607483,0.010127916932106018,-0.2570126950740814,0.2649967670440674,0.4987174868583679,0.4411025941371918,1.3066165447235107,0.4417901933193207,0.3200664818286896,0.9162304997444153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X157,0.22941604256629944,0.19235146045684814,0.19419047236442566,0.37559208273887634,0.18804165720939636,0.1549617201089859,-0.016973622143268585,0.028203479945659637,-0.21799243986606598,0.005013255402445793,0.21903735399246216,0.19513463973999023,0.060324203222990036,0.003964658826589584,0.29776400327682495,0.26844266057014465,0.14042775332927704,0.28916028141975403,0.4797484576702118,0.26486852765083313,0.40889281034469604,0.7822887897491455,0.5330735445022583,0.4020777642726898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X158,-0.2402651607990265,0.07921791076660156,0.43118003010749817,0.3143394887447357,0.1374359130859375,-0.30274683237075806,-0.2745259404182434,-0.05544085428118706,0.2726590037345886,0.5360026955604553,0.20827512443065643,0.4874846339225769,0.16398432850837708,0.16562947630882263,0.13370969891548157,0.6231463551521301,0.29062420129776,-0.09644346684217453,0.3391295075416565,0.6535771489143372,0.6143937706947327,1.3775362968444824,1.2612462043762207,0.8027033805847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X160,0.4107877016067505,0.4646282196044922,0.36258697509765625,0.48333191871643066,0.1598648726940155,0.028443165123462677,0.0001398734748363495,0.04417042434215546,0.26941725611686707,0.4747614562511444,0.24863854050636292,0.05859808623790741,0.21329736709594727,0.08886656165122986,0.2023404836654663,0.1377587616443634,0.2819558382034302,0.05651815980672836,0.23943914473056793,0.3361859619617462,0.45019781589508057,0.37394121289253235,0.3881525993347168,0.28034621477127075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X161,0.42115095257759094,0.5206577777862549,0.35939472913742065,-0.05236812308430672,0.22476866841316223,0.3533468544483185,0.40592122077941895,0.47064128518104553,0.3468347191810608,0.5213499665260315,0.6769486665725708,0.5969120860099792,0.7130874991416931,0.3391464054584503,0.5517909526824951,0.6485597491264343,0.5272898077964783,0.4069124460220337,0.47252577543258667,0.6833721399307251,0.8219795227050781,1.2995773553848267,1.3536356687545776,1.2850929498672485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X163,0.42331069707870483,0.44690704345703125,0.39113789796829224,0.33096742630004883,0.329418420791626,0.3408288061618805,0.40406301617622375,0.4465720057487488,0.32172924280166626,0.2581075429916382,0.21605990827083588,0.21672233939170837,0.24972647428512573,0.2349279373884201,0.24013210833072662,0.2516458332538605,0.2677602469921112,0.33518272638320923,0.40574467182159424,0.4256962835788727,0.4108242988586426,0.4824889302253723,0.517286479473114,0.4976966679096222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X165,0.2938123643398285,0.17335005104541779,0.23893016576766968,0.32590019702911377,0.10690682381391525,0.2687583267688751,0.35651397705078125,0.2782633304595947,0.3724791407585144,0.33433300256729126,0.417430579662323,0.24107564985752106,0.4250280559062958,0.29364150762557983,0.2316635549068451,0.11238591372966766,0.19807283580303192,0.15245383977890015,0.258220911026001,0.2283358871936798,0.277555376291275,0.36531829833984375,0.3951045274734497,0.27342963218688965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X166,0.5388308763504028,0.15059322118759155,0.1377047300338745,0.6151641607284546,0.2734322249889374,-0.04552576690912247,-0.22569552063941956,0.15419672429561615,0.061614084988832474,0.6901291608810425,1.1845415830612183,0.7548978328704834,1.3598740100860596,1.5089166164398193,0.931480348110199,1.3020119667053223,1.377864956855774,1.2099214792251587,1.2156436443328857,1.2910709381103516,0.9367362260818481,0.7225779294967651,1.147068738937378,0.376137912273407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X172,0.016516990959644318,0.08161517977714539,0.1790473312139511,0.13377448916435242,0.15698492527008057,0.12082213163375854,0.10815513134002686,0.12009297311306,0.17585936188697815,0.14351563155651093,0.12545181810855865,0.1069301962852478,0.019007287919521332,0.024555332958698273,0.005606096237897873,-0.04071052372455597,0.11200384050607681,0.06581329554319382,0.03239629417657852,0.010311800986528397,0.010240193456411362,-0.01026986539363861,0.05906900763511658,0.16215240955352783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X175,0.4251812696456909,0.38886758685112,0.21529102325439453,0.25039583444595337,0.0628160685300827,0.01695076748728752,-0.16835805773735046,0.295101135969162,0.20523595809936523,0.4261581003665924,-0.11328724771738052,0.3494527339935303,-0.18613724410533905,0.1338813751935959,0.3077470362186432,0.7960959076881409,0.15086138248443604,0.0004457011818885803,0.1483733355998993,0.49978071451187134,1.3217449188232422,1.2393659353256226,0.7742475271224976,0.5293097496032715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X176,0.1303665041923523,0.27453163266181946,0.25625479221343994,0.24041114747524261,0.30528783798217773,0.07534998655319214,0.32699862122535706,0.24180594086647034,0.41696855425834656,0.5235384106636047,0.3757612407207489,0.5445821285247803,0.4981801211833954,0.1417115032672882,0.35652458667755127,0.4724735915660858,0.5118781924247742,0.5151324272155762,0.4282946288585663,0.3209587335586548,0.2491551786661148,0.18795670568943024,0.4240524172782898,0.391802579164505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X177,0.6297949552536011,0.45701342821121216,0.26320695877075195,0.1996431201696396,0.12143251299858093,0.1677837371826172,0.11337532103061676,0.3326435983181,0.2407633364200592,0.1883113533258438,0.39642399549484253,0.35600313544273376,0.30278709530830383,0.44803550839424133,0.33489304780960083,0.3482570946216583,0.3195667266845703,0.3790868818759918,0.2637529969215393,0.28760677576065063,0.43253621459007263,0.7752641439437866,0.8551346659660339,0.7483305335044861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X178,-0.19431978464126587,-0.1292484998703003,0.008245468139648438,0.029130443930625916,-0.003701448440551758,0.2540172338485718,-0.06751743704080582,0.008904658257961273,0.14892198145389557,0.274930477142334,0.2708056569099426,-0.10427279770374298,0.02156136929988861,0.2353096902370453,0.2937038838863373,0.20424813032150269,0.5314203500747681,0.6906234622001648,0.5259143710136414,0.7616072297096252,0.5414292216300964,0.590315580368042,1.01194167137146,0.7121572494506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X183,0.24399501085281372,0.35432153940200806,0.1722377985715866,-0.10631819069385529,-0.06866096705198288,0.15433374047279358,0.08698596060276031,0.020279474556446075,0.29963141679763794,0.13401076197624207,0.2672370970249176,0.2532650828361511,0.12293873727321625,0.13051801919937134,0.1850728541612625,0.28131428360939026,-0.0018137171864509583,0.01771143265068531,0.057088468223810196,0.2409610003232956,0.2915143072605133,0.5244877934455872,0.47110429406166077,0.4537346661090851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X186,0.25284481048583984,0.1286497861146927,0.13641223311424255,0.07692600041627884,0.03141758218407631,0.024021033197641373,-0.004751970991492271,0.07586172223091125,0.5088680386543274,0.37888461351394653,0.5413052439689636,0.941365659236908,0.8809195756912231,0.5360997915267944,0.9529798030853271,0.5968278050422668,0.9007013440132141,1.0579094886779785,0.9083073735237122,0.5424710512161255,0.5723479390144348,0.14950695633888245,0.24024911224842072,0.12092228978872299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X187,0.37966254353523254,0.3762277364730835,0.19182083010673523,0.1850869357585907,0.3869907259941101,0.46606916189193726,0.610561728477478,0.8249298930168152,0.51482093334198,0.10328412055969238,0.04594245180487633,0.19223652780056,0.27505648136138916,0.1953030824661255,0.3332594335079193,0.2591886818408966,0.4178323447704315,0.6272515654563904,0.524475634098053,0.39874571561813354,0.4522790014743805,0.5653983354568481,0.6733937859535217,0.4145970642566681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X192,0.18446983397006989,0.19197465479373932,0.1960850954055786,0.1305224895477295,0.10935671627521515,0.12688574194908142,0.14186406135559082,0.276084840297699,0.17479883134365082,0.3391822874546051,0.28208526968955994,0.13630101084709167,0.2684068977832794,0.19824659824371338,0.21537064015865326,0.3462424576282501,0.2774083912372589,0.13636982440948486,0.3601700961589813,0.1963079869747162,0.19890668988227844,0.08900918811559677,0.35741937160491943,0.21572235226631165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X194,0.17545346915721893,0.1105991005897522,0.1251745969057083,0.14705730974674225,0.08113239705562592,0.28078848123550415,0.2393481731414795,0.21724432706832886,0.20658716559410095,0.17232489585876465,0.2234346568584442,0.26705414056777954,0.2015734165906906,0.2698742747306824,0.18636465072631836,0.24229896068572998,0.258486270904541,0.25444191694259644,0.20279482007026672,0.09342088550329208,0.16190186142921448,0.20091187953948975,0.13585719466209412,0.06099071726202965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X195,0.2696075737476349,0.21728527545928955,0.30050337314605713,0.29517239332199097,0.09592807292938232,0.037637270987033844,0.05678524076938629,0.1638619601726532,0.08181139081716537,0.19553342461585999,0.3459520637989044,0.0821632668375969,0.3385303020477295,0.3571387529373169,0.861438512802124,0.48620834946632385,0.5738274455070496,0.4866684675216675,0.48042911291122437,0.23502036929130554,0.37123340368270874,0.3521529734134674,0.6453793048858643,0.4435509741306305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X196,0.2294263243675232,0.3669571578502655,0.22626148164272308,0.378909170627594,0.24829456210136414,0.14769646525382996,0.18011286854743958,0.2802819609642029,0.529114842414856,0.6855230331420898,0.7325424551963806,0.39666107296943665,0.4454444646835327,0.15982240438461304,0.7962289452552795,0.7022948861122131,0.49761122465133667,0.9533236026763916,0.8970244526863098,0.9992461204528809,0.9636321663856506,0.8434579968452454,0.8362718224525452,0.7063895463943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X200,0.2940475046634674,0.1600574404001236,0.10372394323348999,0.2489957958459854,0.08572066575288773,0.02271277830004692,-0.08679541945457458,0.3691229820251465,0.8108407258987427,0.07801201194524765,0.2985377311706543,0.17364130914211273,0.21554720401763916,0.19931259751319885,0.19108164310455322,0.22538362443447113,0.10177603363990784,-0.011885713785886765,0.043774500489234924,0.23160526156425476,0.4678651988506317,0.47132015228271484,0.6696844100952148,0.36850792169570923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X201,0.03689269721508026,0.03448576480150223,0.16028474271297455,0.09573528915643692,-0.0706595629453659,-0.156642884016037,0.14440137147903442,0.39783337712287903,-0.04515795409679413,0.08640971779823303,-0.024349849671125412,0.22548630833625793,0.29032188653945923,0.32378748059272766,0.11172912269830704,0.27793386578559875,0.05573006719350815,0.25043803453445435,0.2571878135204315,0.5364508628845215,0.8075836896896362,0.9028115272521973,0.689082682132721,0.19993248581886292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X205,0.629268229007721,1.0250979661941528,0.8569443225860596,0.7877181768417358,0.6522294878959656,0.7196010947227478,0.4818946123123169,0.8323796987533569,0.951592743396759,1.0030094385147095,0.6668620705604553,0.5980503559112549,0.8781906962394714,0.5446980595588684,0.6724711656570435,0.5982019901275635,0.5521221160888672,0.4241468608379364,1.1203248500823975,1.3974101543426514,1.085468053817749,1.191608190536499,0.9629925489425659,1.08124840259552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X206,0.3441184461116791,0.39203664660453796,0.380115270614624,0.36135682463645935,0.3669596016407013,0.25732770562171936,0.20627310872077942,0.2965543270111084,0.5520079135894775,0.4037848711013794,0.5326297879219055,0.6360483169555664,0.5857414603233337,0.5560424327850342,0.6691460013389587,0.5507466197013855,0.6859236359596252,0.6584336161613464,0.5300819277763367,0.46001577377319336,0.2693328559398651,0.6171600222587585,0.5755864977836609,0.5574250221252441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X211,0.2747925817966461,0.1950301229953766,0.27862998843193054,0.4145210385322571,0.21580201387405396,0.37111255526542664,0.22893261909484863,0.3436473608016968,0.4707352817058563,0.328948438167572,0.7159891724586487,0.707733154296875,0.6537163257598877,0.523995041847229,0.4733595550060272,0.46882200241088867,0.4927465319633484,0.5073245167732239,0.7114465832710266,0.5433417558670044,0.4116033911705017,0.5014055371284485,0.25743287801742554,0.08334830403327942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X213,0.3882015347480774,0.3992878794670105,0.3473382592201233,0.43032926321029663,0.30224931240081787,0.20494288206100464,0.24267353117465973,0.4577329754829407,0.19391928613185883,0.20485259592533112,0.07741611450910568,0.4167836308479309,0.4440215826034546,0.27606523036956787,0.6229069828987122,0.543534517288208,0.3552621603012085,0.3976132571697235,0.48391103744506836,0.36044684052467346,0.3700748085975647,0.33110588788986206,0.49392247200012207,0.5465299487113953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X214,0.07560949772596359,0.46422725915908813,0.41920599341392517,0.2606568932533264,0.12577329576015472,0.09132452309131622,0.13185390830039978,0.1876322478055954,0.5330137610435486,0.3287946283817291,0.324064701795578,0.16973474621772766,0.5855451226234436,0.38298600912094116,0.5077304244041443,0.45313864946365356,0.7478246092796326,0.7983065843582153,0.5726509690284729,0.6293908953666687,0.3759440779685974,0.6914209127426147,1.1658320426940918,0.6829513907432556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X215,0.27218884229660034,0.48374292254447937,0.275811105966568,0.5787076354026794,0.9485923647880554,0.37497612833976746,0.25748464465141296,0.3303374946117401,0.18183143436908722,0.5508179664611816,0.516206681728363,0.8788081407546997,1.4519182443618774,1.3968710899353027,1.0771892070770264,1.1563774347305298,1.0398764610290527,0.7076359391212463,0.8180134892463684,0.7571381330490112,1.2235734462738037,1.4942094087600708,1.9086309671401978,1.3637280464172363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X216,0.16640381515026093,0.018129628151655197,-0.03815057501196861,-0.09349618852138519,0.054087575525045395,0.1416711062192917,0.1724575310945511,0.5506078004837036,0.02363317459821701,0.15873932838439941,-0.25072795152664185,-0.21173670887947083,0.14597167074680328,0.09712707996368408,0.12012851238250732,0.08627645671367645,-0.5204648971557617,-0.2399028241634369,0.0750829204916954,-0.3486761152744293,-0.1950932890176773,0.5696927309036255,0.20766842365264893,0.7089672684669495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X217,0.32087552547454834,0.20043830573558807,0.2362823784351349,0.19780763983726501,0.12300923466682434,0.18765757977962494,0.2708611488342285,0.18232552707195282,0.16154615581035614,0.1745050847530365,0.2136431336402893,0.07651309669017792,0.10440244525671005,0.1893947720527649,0.16659769415855408,0.1554807722568512,0.21644318103790283,0.19803345203399658,0.1352381408214569,0.10970935225486755,0.20569419860839844,0.1889762133359909,0.2247089296579361,0.21147333085536957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X218,0.4388510286808014,0.2499430626630783,0.2324489951133728,0.41057226061820984,0.15169987082481384,0.4112424850463867,0.045910391956567764,-0.2088393121957779,0.030528847128152847,0.3887658417224884,0.3319852948188782,0.3556163012981415,0.20955149829387665,0.3310982882976532,0.3814709484577179,0.25058242678642273,0.33663496375083923,0.3622566759586334,0.6250588297843933,0.7482404112815857,0.4270736873149872,0.12115849554538727,0.5094184875488281,0.32046589255332947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X219,0.06970003247261047,0.18849562108516693,0.128671795129776,0.14960411190986633,0.18958008289337158,0.1772167980670929,0.24692340195178986,0.08265036344528198,0.07429851591587067,0.17537178099155426,0.0632241889834404,0.1760236918926239,0.4158574342727661,0.31167855858802795,0.3189040422439575,0.4009968340396881,0.2925281226634979,0.2763308882713318,0.37257859110832214,0.33303406834602356,0.3004271984100342,0.2103320062160492,0.13694369792938232,0.05290406569838524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X223,0.6452301144599915,0.5425561666488647,0.44025012850761414,0.4547125995159149,0.2676984965801239,0.3159767985343933,0.5343031883239746,0.7069748640060425,0.5073829889297485,0.7341446876525879,0.5358414649963379,0.44988590478897095,0.7592898011207581,0.6732969284057617,0.7100597620010376,0.7404890060424805,0.6697354316711426,0.4555101692676544,0.4412177801132202,0.6784339547157288,0.5330813527107239,0.35229790210723877,1.0524673461914062,0.7727839946746826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X225,0.05067579820752144,-0.05056479573249817,-0.06942912936210632,0.044298041611909866,0.20124731957912445,0.2734607756137848,0.6751036047935486,0.26975131034851074,0.42890986800193787,0.5817715525627136,0.629593014717102,0.2825908064842224,0.42186325788497925,0.44431859254837036,0.42600134015083313,0.3110750615596771,0.33450135588645935,0.8965247273445129,1.1266425848007202,1.108640432357788,1.1170886754989624,0.7995514273643494,0.7132627964019775,0.7372099757194519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X228,0.02603108249604702,0.19304542243480682,0.08616112172603607,0.033420857042074203,-0.1642245501279831,-0.09983266890048981,-0.2172384262084961,0.27548086643218994,0.29325881600379944,0.5597007870674133,0.23464715480804443,-0.06255605816841125,0.10580554604530334,-0.14949652552604675,0.4310685992240906,0.2841651141643524,0.11157841980457306,0.18090999126434326,0.20313948392868042,0.15794017910957336,0.4442752003669739,0.4436191916465759,0.5223476886749268,0.5210545063018799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X229,0.7957807779312134,0.9663292169570923,-0.13047540187835693,0.05279095843434334,0.187225341796875,-0.4758486747741699,0.18048441410064697,-0.29872894287109375,-0.12908095121383667,1.019333839416504,-0.45320186018943787,2.443739891052246,1.944187879562378,1.8807363510131836,2.1485772132873535,2.2947638034820557,-0.029195938259363174,0.6331225037574768,0.6753371953964233,1.3543493747711182,1.237381935119629,1.444452166557312,2.0718777179718018,1.2333123683929443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X230,0.04678655415773392,0.32788950204849243,0.25880181789398193,0.41391444206237793,0.4100710451602936,0.370914489030838,0.267810583114624,0.6041613817214966,0.48488572239875793,0.01735704019665718,0.3110451400279999,0.14529268443584442,0.031747568398714066,0.10049356520175934,0.12078797072172165,0.1714925467967987,0.418575257062912,0.5024280548095703,0.5725020170211792,0.4492541551589966,0.42632198333740234,0.5174934267997742,0.26809969544410706,0.4224139451980591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X231,0.4187960624694824,0.3092471659183502,0.29303646087646484,0.11483600735664368,0.20579321682453156,0.19260671734809875,0.2246789187192917,0.2312196046113968,0.2965879440307617,0.3780868649482727,0.40466901659965515,0.2681478261947632,0.20589980483055115,0.3534488081932068,0.3308001160621643,0.283977210521698,0.2607782483100891,0.41521432995796204,0.4483669102191925,0.3196943402290344,0.22077050805091858,0.49101564288139343,0.37427839636802673,0.506079912185669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X232,0.5187988877296448,0.7094523906707764,0.4209446310997009,0.35527175664901733,0.20462387800216675,0.20301255583763123,0.11586110293865204,0.5709025263786316,0.6312857866287231,0.6071048974990845,0.8001458048820496,0.3158895671367645,0.3109092116355896,0.47793149948120117,0.4345494210720062,0.37927448749542236,0.7268840074539185,0.8809374570846558,0.7969834804534912,0.9111096858978271,0.8324286937713623,0.9082748293876648,1.0589505434036255,0.833306610584259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
